row_id,MedHouseVal
3545,-42.29932957059197
3546,-16.790539998732623
3547,-7.49722950783379
3548,-6.5249574184139085
3549,-20.48976538253346
3550,-22.588495878729432
3551,-16.75107350580755
3552,-15.216915083685759
3553,-30.58673195425982
3554,-11.515775801081684
3555,-17.799716881218313
3556,-7.548945441643831
3557,-29.275539493746205
3558,-17.306697149549873
3559,-23.747002074888947
3560,-12.834013001487074
3561,-7.518883781289873
3562,-20.862926139536764
3563,-1.5606767425798385
3564,-25.71189312812314
3565,-15.219337968144565
3566,-21.10625061098256
3567,-14.1407593914995
3568,-18.322991887239127
3569,-21.729913878848723
3570,-19.012343566565363
3571,-14.294980095819145
3572,-10.990251538960894
3573,-14.149565959858588
3574,-28.352970694248057
3575,-15.233146024677596
3576,-11.809996156922814
3577,-16.028336488962722
3578,-8.488432616435043
3579,-13.231821700271613
3580,-10.089497096947069
3581,-33.52778215081183
3582,-12.618411122344302
3583,-8.618454646159343
3584,-41.03981887213463
3585,-15.503440065215614
3586,-13.278335321544983
3587,-17.736242455538413
3588,-48.92176150187527
3589,-12.767523120624341
3590,-14.228744097020218
3591,-14.818879595638347
3592,-18.460530782979763
3593,-18.044373998856774
3594,-23.810895226326068
3595,-11.253650043373074
3596,-16.337493202186234
3597,-21.108599522462193
3598,-12.951576573864875
3599,-44.374953066302986
3600,-13.87501937164243
3601,-10.702545928392896
3602,-11.596076174497455
3603,-45.22858717704098
3604,-13.232983400799679
3605,-8.89069442124274
3606,-12.79677253894394
3607,-13.4994596983916
3608,-82.50409069996779
3609,-41.150323745263286
3610,-14.90665090416384
3611,-16.12111060672691
3612,-14.18191315388053
3613,-38.27524232027434
3614,-28.37644561273587
3615,-6.791461795218488
3616,-11.761777451828067
3617,-14.425897155019536
3618,-15.296370708120016
3619,-19.831452843754438
3620,-29.330480673859643
3621,-16.67032300425213
3622,-17.04124632251434
3623,-15.45544388166015
3624,-7.879378630633485
3625,-18.905847671871484
3626,-21.867429048683306
3627,-16.47146655295999
3628,-24.425755379981766
3629,-6.152412531157593
3630,-38.39255931601141
3631,-9.255762916319078
3632,-20.03243551127725
3633,-7.054607384101583
3634,-148.1328426027701
3635,-43.049922611205865
3636,-36.14229212358204
3637,-29.786151239115753
3638,-10.880457859722952
3639,-19.65622752501348
3640,-25.417102882915323
3641,-15.312722894540546
3642,-20.318583357772546
3643,-28.90826432383389
3644,-13.294528012762246
3645,-19.890381301502373
3646,-22.28219378452772
3647,-17.281173842883952
3648,-12.588818737304123
3649,-16.071931667259037
3650,-8.567947440609899
3651,-25.851086479956557
3652,-14.820456188902629
3653,-33.06657784063076
3654,-13.549206249159738
3655,-18.551438234082124
3656,-2.7914734133608405
3657,-18.799281521216344
3658,-51.25245054927911
3659,-30.13315813628423
3660,-11.93380518387865
3661,-6.421738202661554
3662,-17.463568271933628
3663,-30.440615361066072
3664,-12.682690667450368
3665,-22.74844294419254
3666,-13.834179754872924
3667,-15.773343117394976
3668,-21.250759794646655
3669,-11.368518876454672
3670,-25.869044224359747
3671,-15.338032224263678
3672,-31.493751496829127
3673,-12.951092799127352
3674,-41.707775621348
3675,-10.307142754611977
3676,-38.10553145128368
3677,-17.98940957999985
3678,-19.630764255330675
3679,-15.447781566738437
3680,-10.47464907815301
3681,-12.978093680849543
3682,-12.320892218439749
3683,-12.514504414981765
3684,-37.80355312113966
3685,-45.83227786996554
3686,-11.95328095922958
3687,-16.891349422089686
3688,-25.79190212212235
3689,-20.18014663885962
3690,-18.84996359802274
3691,-19.17324261710729
3692,-20.870915460025248
3693,-15.712392940480218
3694,-13.135950758390354
3695,-11.732700924503359
3696,-8.809342435002183
3697,-16.843039947539477
3698,-9.74045963042146
3699,-10.313334585278035
3700,-119.744261701408
3701,-9.575386520181151
3702,-15.49202459902424
3703,-13.760280054538974
3704,-29.895519800220367
3705,-50.479785698460354
3706,-6.504137273756614
3707,-20.560827115891215
3708,-66.38139238766115
3709,-42.39184752559832
3710,-14.543201495550393
3711,-3.246772906495922
3712,-17.795511113111807
3713,-16.259613456658897
3714,-57.8400167329256
3715,-22.012041408569203
3716,-21.99682175122324
3717,-24.500372658764526
3718,-13.919884839218724
3719,-37.08190760091132
3720,-28.78590283120028
3721,-9.620018445303693
3722,-15.605729677149668
3723,-18.88393552906683
3724,-19.711852760445208
3725,-14.437146843500342
3726,-25.680429779938088
3727,-25.81802136723805
3728,-10.24760283597654
3729,-13.469414566908958
3730,-25.58224776324644
3731,-19.945796374435233
3732,-22.20199539867358
3733,-21.906924374279626
3734,-14.402315441207307
3735,-15.026881954979748
3736,-12.350963155735062
3737,-14.494243426060093
3738,-16.06592455257921
3739,-7.317739818118131
3740,-15.871363828920156
3741,-11.425271285665197
3742,-31.502750899929826
3743,-3.967368721860587
3744,-24.93319890833861
3745,-10.313358848147985
3746,-42.103723331698376
3747,-10.573000197667842
3748,-25.620332092794797
3749,-9.56102859017972
3750,-12.726872259630568
3751,-33.45715438317073
3752,-9.654495719984492
3753,-21.67786791702187
3754,-28.072610425476974
3755,-7.7415201547042525
3756,-21.09717600117155
3757,-17.132077947948982
3758,-12.777841246284698
3759,-9.58115843032662
3760,-26.86231197534025
3761,-15.003183004890136
3762,-18.942949988474396
3763,-12.153960715658151
3764,-10.40393390320354
3765,-20.613435771326362
3766,-17.139307364327127
3767,-24.753371405246632
3768,-42.68736265530406
3769,-10.08389776629221
3770,-19.991518632829113
3771,-19.255292057103738
3772,-8.917928104017177
3773,-34.88472787152738
3774,-14.446488882093254
3775,-16.980153961787863
3776,-9.932962671606454
3777,-10.999437522638141
3778,-7.328022778397228
3779,-31.003905586975424
3780,-20.901180335590198
3781,-24.099079464332156
3782,-18.016931106701392
3783,-8.847043840309837
3784,-30.561788756227315
3785,-24.234114989107855
3786,-15.197150690619393
3787,-9.527964269909166
3788,-16.802042933181056
3789,-27.566080269961937
3790,-28.28289040525435
3791,-23.506654638853853
3792,-29.51171388503404
3793,-58.31827358223629
3794,-8.672868988606245
3795,-7.8458538146799945
3796,-8.127578995267147
3797,-11.92638047449594
3798,-26.31260367888802
3799,-9.843141308926242
3800,-22.49427715518
3801,-36.6609603389333
3802,-16.986842692344926
3803,-17.969297889831466
3804,-23.668846221160603
3805,-70.27900637342019
3806,-19.256663511771553
3807,-27.068976656291003
3808,-11.674122491309731
3809,-51.77368722540769
3810,-11.980356744735541
3811,-21.889326212947356
3812,-14.081244440960003
3813,-73.91051378339318
3814,-16.517851859060496
3815,-28.029735556177084
3816,-10.292610056208886
3817,-10.971687810890526
3818,-17.675973595797302
3819,-21.59279319270529
3820,-15.122249473536767
3821,-16.961388854170245
3822,-15.155430860405524
3823,-26.040878501689985
3824,-22.34834380388383
3825,-27.964111660808356
3826,-20.571512164652326
3827,-13.232054851124023
3828,-9.432296715064137
3829,-8.982633241128134
3830,-10.564323011296349
3831,-28.657752118355155
3832,-29.54103661419
3833,-12.620560501479712
3834,-24.029393510274183
3835,-21.687593625449537
3836,-24.13785444293285
3837,-21.74008836266174
3838,-15.042448815829356
3839,-25.30621706523717
3840,-17.929722150702503
3841,-25.615052068376627
3842,-20.001187456195254
3843,-53.24052457514552
3844,-14.644755401509393
3845,-17.809695930817423
3846,-16.68133163740339
3847,-19.441205873025186
3848,-20.908276552607816
3849,-18.769123224740575
3850,-18.60209705050486
3851,-17.29165644899635
3852,-11.490396586586986
3853,-30.175457556202193
3854,-99.26182415154038
3855,-14.698885322063582
3856,-20.018103414689158
3857,-61.244467662644105
3858,-31.384752084439004
3859,-14.18465864958189
3860,-9.33116654413781
3861,-15.170513115214746
3862,-26.105375460455974
3863,-11.242563646997462
3864,-20.72732934203293
3865,-17.82350670942347
3866,-16.09204399457485
3867,-16.000962962969602
3868,-20.19136282667986
3869,-28.35027027766779
3870,-25.00033866693143
3871,-43.099098735315714
3872,-20.05863982822438
3873,-41.079031946601404
3874,-20.274009601946858
3875,-7.496664199002257
3876,-10.69556199302121
3877,-26.048881359233047
3878,-11.181777364685455
3879,-14.47583313259143
3880,-14.393452041472582
3881,-212.35851576390152
3882,-17.32348259664735
3883,-20.794778525878456
3884,-14.194231436973944
3885,-16.036364103085496
3886,-19.170138656415595
3887,-31.82404240677421
3888,-40.75594121061033
3889,-13.269659339200405
3890,-13.159214639792191
3891,-20.27713727428703
3892,-21.736014352570567
3893,-14.120917951201822
3894,-10.980530540709227
3895,-13.691676129498596
3896,-12.372082266860229
3897,-24.07947737335246
3898,-13.9175769545134
3899,-10.198490453885503
3900,-29.31429751312495
3901,-6.4067054139374005
3902,-14.291186624154225
3903,-11.647609308185974
3904,-28.15011116491649
3905,-8.753299888380251
3906,-12.52993069101452
3907,-40.026677461801214
3908,-11.15853668589595
3909,-12.994299534796337
3910,-19.732899866580812
3911,-11.313098461707328
3912,-13.8670127689958
3913,-20.226777192210864
3914,-12.210038293742258
3915,-12.984379435951812
3916,-21.35398465729958
3917,-18.711706134658787
3918,-10.591555859562764
3919,-14.657387801512908
3920,-24.461095719208274
3921,-21.50981029755833
3922,-21.71137162400064
3923,-21.124881044563963
3924,-19.82529523260977
3925,-33.98910086020598
3926,-23.22436957986255
3927,-2.3952506250701955
3928,-13.218400755059214
3929,-11.839161923300281
3930,-19.117313541738795
3931,-14.672939009715137
3932,-15.091507088979084
3933,-4.555885075255645
3934,-14.940257688795274
3935,-24.582243866261308
3936,-27.99609815277134
3937,-60.134331673979
3938,-11.946179876985255
3939,-98.44775279755154
3940,-46.87828327126215
3941,-14.119752273042868
3942,-16.86553408822276
3943,-14.579265869641496
3944,-21.147401357052228
3945,-29.195106926877177
3946,-16.480252653020344
3947,-14.092092318836578
3948,-3.544603778510977
3949,-14.044919484044737
3950,-12.374831811069988
3951,-24.07880423804468
3952,-72.32117254640549
3953,-24.613088880190972
3954,-18.04805045727823
3955,-15.205275101497389
3956,-20.13476505131458
3957,-16.574630271085844
3958,-13.951011533103483
3959,-22.156615876400014
3960,-17.80014733907084
3961,-18.145942758636465
3962,-14.495435715541598
3963,-24.144995296112228
3964,-15.871649753728006
3965,-15.921225772337086
3966,-21.46641524622016
3967,-19.48195088933899
3968,-40.554498138907476
3969,-25.291404688161805
3970,-6.34074959636351
3971,-19.70453261229121
3972,-23.475671544643156
3973,-20.364611882261183
3974,-42.69270332817882
3975,-26.386032417374416
3976,-26.539914626415143
3977,-46.76867309807631
3978,-18.031379149273945
3979,-23.1067506439001
3980,-16.257283814012165
3981,-13.964999254061372
3982,-8.196489370455886
3983,-22.750904873842632
3984,-24.80533159196093
3985,-16.080974674553108
3986,-29.933329870377438
3987,-16.61435394165281
3988,-20.24740285396104
3989,-18.52539046490512
3990,-15.967137409706
3991,-7.611630508348503
3992,-28.81576357794698
3993,-27.704427855557668
3994,-29.85325297279897
3995,-22.90142482844037
3996,-15.383998618967503
3997,-61.848531339144955
3998,-25.843904567026
3999,-17.935268207927795
4000,-19.847587987411142
4001,-15.606270374826426
4002,-20.116569060962313
4003,-22.368361503939997
4004,-11.089470315239314
4005,-17.341748590503798
4006,-27.61917972455324
4007,-5.975345150083184
4008,-154.0183983286807
4009,-31.96517005428351
4010,-15.04878251810836
4011,-24.60806057978872
4012,-28.415663094916518
4013,-37.120855844377665
4014,-20.414706655249496
4015,-13.95964554795079
4016,-16.772915500026482
4017,-10.018395586181272
4018,-15.301015961340193
4019,-12.532183424688641
4020,-12.442697277375192
4021,-16.47231998851956
4022,-13.730017399440374
4023,-32.9174117176385
4024,-23.117731998257288
4025,-9.426032345509913
4026,-24.259538796214233
4027,-6.343629008524852
4028,-15.747267534216743
4029,-41.721679768437625
4030,-19.729813545469508
4031,-30.016928215539174
4032,-25.895386245675425
4033,-16.276214490695406
4034,-17.21783123164543
4035,-28.450605957319894
4036,-6.328054828108694
4037,-12.357070850010322
4038,-19.84740151524661
4039,-17.37090507599379
4040,-16.161190731901634
4041,-120.81150661693668
4042,-7.629345600061811
4043,-17.051780304774944
4044,-18.028515082501166
4045,-36.890002969003945
4046,-12.016880824406611
4047,-12.678464676455734
4048,-13.731110176652368
4049,-17.514083101177903
4050,-11.878376436616588
4051,-25.89017231003556
4052,-31.757318674463512
4053,-32.81743851186848
4054,-18.907193861663572
4055,-28.694973312533065
4056,-22.427463500791525
4057,-26.499013983877976
4058,-22.570362607270322
4059,-15.308142749387942
4060,-12.947842464490169
4061,-10.675872523702028
4062,-10.725302282890667
4063,-18.62723677437089
4064,-13.775997939313145
4065,-24.083259369818425
4066,-15.180985312927426
4067,-17.21837053005692
4068,-20.29866720476676
4069,-14.394439267009735
4070,-24.251956665241035
4071,-27.96639772349557
4072,-21.856173148822872
4073,-19.907409381821424
4074,-18.604897153476408
4075,-12.590786841586688
4076,-20.302814517341965
4077,-10.709751158535045
4078,-20.632133588824097
4079,-13.485506363375556
4080,-16.951728971413914
4081,-18.050750840472617
4082,-45.42594807504987
4083,-13.157545108568275
4084,-74.91666206171855
4085,-23.43731064105137
4086,-4.287962013173022
4087,-19.201931337547094
4088,-17.95925069658837
4089,-28.047138458722003
4090,-25.047351333119003
4091,-31.25248242824669
4092,-10.78860240276483
4093,-25.516544954796437
4094,-42.13368641517568
4095,-22.401784388304563
4096,-14.216776331817869
4097,-13.293411248040686
4098,-30.055320225848416
4099,-21.10538470542839
4100,-33.660485509251785
4101,-22.097544215527183
4102,-35.2990532842105
4103,-10.787889906963178
4104,-22.686507474902136
4105,-7.718211171354065
4106,-27.953877228796973
4107,-27.972941097028016
4108,-18.38262371240485
4109,-20.495690564459576
4110,-14.516296458271535
4111,-46.01201782570946
4112,-8.205086471493837
4113,-21.258179578650278
4114,-8.656267827613126
4115,-8.56937667115812
4116,-42.3702435313642
4117,-47.65935677067317
4118,-19.846865199156134
4119,-17.156755477049355
4120,-16.407475535534495
4121,-10.198060753959435
4122,-12.416879136530515
4123,-14.659945143705663
4124,-22.041621613723
4125,-12.502791021069813
4126,-7.898553750673319
4127,-33.333617562735526
4128,-6.245783148215278
4129,-17.440660046175896
4130,-15.455648305999828
4131,-21.477882006613086
4132,-12.970019499909505
4133,-14.786756979941135
4134,-26.50227110366844
4135,-30.864060297005445
4136,-16.43105752199743
4137,-16.222385450901896
4138,-21.964816006606004
4139,-23.55935639935811
4140,-17.930033633877734
4141,-15.672743478822355
4142,-25.438107425995106
4143,-25.01344976232201
4144,-15.310938433326765
4145,-15.101916956268889
4146,-30.573115862243
4147,-24.66899180910115
4148,-17.419163105008337
4149,-17.094489968692642
4150,-13.794062317426537
4151,-16.71199461170071
4152,-50.06996567605316
4153,-96.66038908149693
4154,-30.164719220744608
4155,-10.592847161008066
4156,-24.152574780265397
4157,-10.290676922551398
4158,-21.14161955369542
4159,-10.192295154237717
4160,-16.934651192693096
4161,-23.234724903927436
4162,-14.40379801180156
4163,-14.959365107531172
4164,-35.46314457119108
4165,-9.39383246579013
4166,-3.1115424966726284
4167,-10.236080648078673
4168,-26.820787793026426
4169,-19.360244531462136
4170,-34.67660508289333
4171,-23.506210354744333
4172,-8.913990763443504
4173,-12.975164242235794
4174,-28.697802608463288
4175,-9.263189738990988
4176,-11.219880824035869
4177,-1.2412255663530516
4178,-27.965801874202477
4179,-16.219877298937483
4180,-25.39259042443101
4181,-9.158769337964948
4182,-9.859040970432034
4183,-32.20192927441447
4184,-73.68670574373704
4185,-14.374381916571643
4186,-30.96745895137328
4187,-11.751567208631736
4188,-19.045748563281194
4189,-21.29977432650553
4190,-14.65529163563296
4191,-24.39497114913526
4192,-17.342001147122055
4193,-23.126402494382173
4194,-16.646053404495987
4195,-18.570700773636723
4196,-11.675663201692114
4197,-22.22813318708082
4198,-10.505825959446913
4199,-14.21268268103092
4200,-12.661467302854598
4201,-10.101199132526318
4202,-22.924705306102517
4203,-34.496172801917865
4204,-16.891724457643676
4205,-90.07650328658262
4206,-26.348168582429047
4207,-38.55875920857288
4208,-28.105773263288626
4209,-14.330036790938395
4210,-19.053616809323564
4211,-33.6982838580194
4212,-21.38644537532258
4213,-96.80764937506214
